sentence1,sentence2,label
Elsie's painting is odd or powerful, Elsie's painting isn't odd and Elsie's painting isn't powerful,1
Phillip's painting is ashy or faithful, Phillip's painting is neither ashy nor faithful,1
Sheryl's painting is bewildered or jealous, Sheryl's painting is neither bewildered nor jealous,1
Clyde's painting is lemon or purple, Clyde's painting is neither lemon nor purple,1
Arthur's painting is lemon or gentle, Arthur's painting isn't lemon,0
Renee's painting is important or mango, Renee's painting isn't important and Renee's painting isn't mango,1
Faye's painting is lazy or obedient, Faye's painting is neither lazy nor magnificent,0
Grace's painting is muscular or attractive, Grace's painting isn't muscular and Grace's painting isn't attractive,1
Phillip's painting is victorious or wrong, Phillip's painting is neither shapely nor wrong,0
Susie's painting is mealy or vast, Susie's painting isn't mealy,0
Suzanne's painting is salmon or black, Suzanne's painting isn't salmon and Suzanne's painting isn't black,1
Annette's painting is black or red, Annette's painting is neither black nor red,1
Pauline's painting is delightful or powerful, Pauline's painting isn't powerful,0
Eleanor's painting is uninterested or short, Eleanor's painting isn't uninterested,0
Terri's painting is thankful or alive, Pamela's painting is neither thankful nor alive,0
Viola's painting is angry or careful, Viola's painting isn't angry and Viola's painting isn't careful,1
Chad's painting is alive or plump, Myrtle's painting is neither alive nor plump,0
Billy's painting is defeated or odd, Deborah's painting is neither defeated nor odd,0
David's painting is gray or defeated, David's painting is neither gray nor defeated,1
Kelly's painting is unkempt or calm, Kelly's painting isn't unkempt,0
Debbie's painting is stocky or scruffy, Debbie's painting isn't stocky,0
Christian's painting is salmon or thankful, Christian's painting is neither salmon nor thankful,1
Casey's painting is gifted or bewildered, Casey's painting is neither gifted nor bewildered,1
Leslie's painting is fancy or green, Gregory's painting is neither fancy nor green,0
Clara's painting is shapely or clumsy, Clara's painting is neither shapely nor clumsy,1
Erin's painting is embarrassed or rich, Erin's painting is neither embarrassed nor rich,1
Lindsey's painting is flabby or plain, Lindsey's painting is neither flabby nor uninterested,0
Tracey's painting is muscular or unsightly, Tracey's painting is neither muscular nor unsightly,1
Terrance's painting is mushy or ashy, Terrance's painting isn't ashy,0
Amelia's painting is long or wonderful, Amelia's painting is neither long nor wonderful,1
Louis's painting is unsightly or eager, Louis's painting isn't eager,0
Jaime's painting is chubby or mushy, Joanne's painting is neither chubby nor mushy,0
Milton's painting is eager or orange, Cathy's painting is neither eager nor orange,0
Louis's painting is mushy or black, Louis's painting isn't mushy and Louis's painting isn't black,1
Brandy's painting is clever or gorgeous, Brandy's painting isn't clever,0
Jose's painting is drab or yellow, Jose's painting is neither inexpensive nor yellow,0
Jennifer's painting is glamorous or gentle, Jennifer's painting is neither clever nor gentle,0
Greg's painting is flabby or shy, Kathy's painting is neither flabby nor shy,0
Allan's painting is wrong or embarrassed, Allan's painting is neither wrong nor embarrassed,1
Adam's painting is plump or careful, Adam's painting is neither plump nor careful,1
Dennis's painting is white or faithful, Dennis's painting isn't white and Dennis's painting isn't faithful,1
Joe's painting is scary or orange, Joe's painting is neither scary nor orange,1
Wesley's painting is uptight or mysterious, Wesley's painting is neither uptight nor mysterious,1
Terrence's painting is magnificent or unsightly, Terrence's painting is neither mysterious nor unsightly,0
Angela's painting is gentle or polite, Angela's painting is neither gentle nor polite,1
Mattie's painting is attractive or plump, Mattie's painting isn't attractive and Mattie's painting isn't plump,1
Jeanne's painting is green or nervous, Jeanne's painting isn't nervous,0
Nellie's painting is elegant or clever, Nellie's painting isn't clever,0
Laura's painting is plain or faithful, Laura's painting isn't faithful,0
Gabriel's painting is quaint or gray, Gabriel's painting is neither quaint nor gray,1
Joseph's painting is lively or green, Joseph's painting is neither lively nor green,1
Joan's painting is plump or witty, Joan's painting isn't plump,0
Jamie's painting is muscular or plain, Joan's painting is neither muscular nor plain,0
Geneva's painting is orange or flabby, Geneva's painting isn't flabby,0
Christina's painting is aggressive or eager, Christina's painting isn't aggressive and Christina's painting isn't eager,1
Ron's painting is uninterested or happy, Ron's painting is neither aggressive nor happy,0
Ralph's painting is obedient or gifted, Ralph's painting isn't obedient and Ralph's painting isn't gifted,1
Bernice's painting is tender or blue, Bernice's painting isn't tender and Bernice's painting isn't blue,1
Jodi's painting is proud or jealous, Jodi's painting is neither proud nor jealous,1
Dolores's painting is calm or thankful, Rafael's painting is neither calm nor thankful,0
Lee's painting is odd or ambitious, Lee's painting is neither odd nor ambitious,1
Warren's painting is attractive or easy, Warren's painting isn't attractive and Warren's painting isn't easy,1
Kristi's painting is calm or nice, Kristi's painting is neither calm nor nice,1
Darryl's painting is clever or plump, Darryl's painting isn't plump,0
April's painting is wonderful or pitiful, April's painting isn't pitiful,0
Charlotte's painting is thankful or plump, Charlotte's painting is neither thankful nor plump,1
Terry's painting is yellow or nervous, Terry's painting isn't yellow and Terry's painting isn't nervous,1
Jean's painting is red or tender, Jean's painting is neither careful nor tender,0
Brandy's painting is elegant or muscular, Brandy's painting isn't muscular,0
Kathy's painting is famous or stocky, Debra's painting is neither famous nor stocky,0
Jared's painting is elegant or lazy, Christina's painting is neither elegant nor lazy,0
Nina's painting is mysterious or famous, Nina's painting isn't mysterious and Nina's painting isn't famous,1
Leona's painting is clever or rich, Leona's painting isn't clever and Leona's painting isn't rich,1
Vickie's painting is careful or plump, Vickie's painting isn't plump,0
Lori's painting is mealy or thankful, Lori's painting is neither mealy nor thankful,1
Katherine's painting is bewildered or plain, Katherine's painting isn't plain,0
Gloria's painting is lemon or bald, Gloria's painting is neither lemon nor bald,1
Claire's painting is obedient or worried, Claire's painting isn't worried,0
Marie's painting is poor or wonderful, Marie's painting is neither poor nor wonderful,1
Raymond's painting is agreeable or calm, Joan's painting is neither agreeable nor calm,0
Leslie's painting is white or stocky, Leslie's painting is neither white nor stocky,1
Roberto's painting is dead or worried, Roberto's painting isn't dead and Roberto's painting isn't worried,1
Theresa's painting is lemon or chubby, Wilma's painting is neither lemon nor chubby,0
Elsie's painting is famous or long, Elsie's painting isn't famous,0
Danny's painting is elegant or orange, Danny's painting isn't orange,0
Roberta's painting is uptight or tender, Seth's painting is neither uptight nor tender,0
Yvonne's painting is fierce or victorious, Yvonne's painting is neither fierce nor victorious,1
Tim's painting is angry or hallowed, Tim's painting is neither ambitious nor hallowed,0
Erik's painting is black or thoughtless, Erik's painting is neither black nor thoughtless,1
Sandy's painting is fierce or famous, Sandy's painting isn't fierce,0
Clifford's painting is orange or happy, Clifford's painting is neither orange nor happy,1
Marlene's painting is salmon or inexpensive, Marlene's painting isn't salmon and Marlene's painting isn't inexpensive,1
Christina's painting is bald or red, Christina's painting is neither bald nor red,1
Lisa's painting is vast or dazzling, Lisa's painting isn't vast and Lisa's painting isn't dazzling,1
Clyde's painting is wonderful or ambitious, Clyde's painting isn't wonderful and Clyde's painting isn't ambitious,1
Julian's painting is unimportant or ugly, Julian's painting is neither unimportant nor ugly,1
James's painting is thankful or muscular, Vernon's painting is neither thankful nor muscular,0
Julia's painting is lemon or gentle, Julia's painting isn't lemon and Julia's painting isn't gentle,1
Ann's painting is glamorous or green, Ann's painting isn't green,0
Melvin's painting is ugly or tender, Melvin's painting isn't ugly and Melvin's painting isn't tender,1
Georgia's painting is thoughtless or alive, Georgia's painting is neither thoughtless nor alive,1
Lola's painting is famous or clumsy, Ashley's painting is neither famous nor clumsy,0
Matthew's painting is lemon or inexpensive, Matthew's painting isn't inexpensive,0
Crystal's painting is handsome or pitiful, Steven's painting is neither handsome nor pitiful,0
Bob's painting is wrong or scary, Bob's painting isn't wrong and Bob's painting isn't scary,1
Morris's painting is plain or bewildered, Lynda's painting is neither plain nor bewildered,0
Gilbert's painting is orange or gifted, Gilbert's painting is neither orange nor gifted,1
Evelyn's painting is ugly or obnoxious, Evelyn's painting is neither ugly nor obnoxious,1
Kim's painting is scruffy or nervous, Kim's painting is neither scruffy nor nervous,1
Jamie's painting is skinny or blue, Jamie's painting isn't skinny,0
Maria's painting is obedient or uptight, Maria's painting is neither obedient nor uptight,1
Faye's painting is nice or ugly, Faye's painting is neither nice nor ugly,1
Christopher's painting is proud or gorgeous, Christopher's painting isn't gorgeous,0
Fannie's painting is dazzling or mealy, Fannie's painting isn't dazzling and Fannie's painting isn't mealy,1
Iris's painting is fancy or purple, Iris's painting isn't fancy and Iris's painting isn't purple,1
Marie's painting is black or bald, Chad's painting is neither black nor bald,0
Beulah's painting is mango or fierce, Beulah's painting is neither plump nor fierce,0
Christy's painting is uninterested or pitiful, Christy's painting isn't uninterested,0
Pearl's painting is pitiful or orange, Charlene's painting is neither pitiful nor orange,0
Brett's painting is rich or famous, Brett's painting is neither rich nor witty,0
Elsie's painting is calm or tender, Anita's painting is neither calm nor tender,0
Peter's painting is gray or polite, Peter's painting is neither gray nor polite,1
Neil's painting is rich or inexpensive, Neil's painting isn't rich,0
Rodney's painting is drab or panicky, Rodney's painting isn't drab and Rodney's painting isn't panicky,1
Jim's painting is attractive or blue, Jim's painting is neither plain nor blue,0
Yolanda's painting is easy or mushy, Yolanda's painting isn't easy and Yolanda's painting isn't mushy,1
Diana's painting is jealous or embarrassed, Diana's painting isn't jealous,0
Anna's painting is aggressive or quaint, Anna's painting is neither aggressive nor quaint,1
Fernando's painting is flabby or yellow, Fernando's painting is neither flabby nor yellow,1
Georgia's painting is kind or yellow, Georgia's painting is neither kind nor yellow,1
Juanita's painting is happy or vast, Nathaniel's painting is neither happy nor vast,0
Dawn's painting is shy or silly, Dawn's painting isn't shy and Dawn's painting isn't silly,1
Debra's painting is ashy or embarrassed, Debra's painting isn't embarrassed,0
Hattie's painting is gray or green, Hattie's painting is neither gray nor green,1
Leah's painting is better or gentle, Leah's painting isn't better and Leah's painting isn't gentle,1
Adrian's painting is glamorous or magnificent, Adrian's painting is neither glamorous nor magnificent,1
Esther's painting is scruffy or happy, Esther's painting isn't scruffy and Esther's painting isn't happy,1
Kathryn's painting is proud or repulsive, Kathryn's painting isn't proud and Kathryn's painting isn't repulsive,1
Jeffrey's painting is famous or obedient, Jeffrey's painting isn't famous and Jeffrey's painting isn't obedient,1
Vincent's painting is fit or careful, Vincent's painting isn't fit and Vincent's painting isn't careful,1
Clifford's painting is lazy or rich, Corey's painting is neither lazy nor rich,0
Bonnie's painting is short or worried, Bonnie's painting isn't short and Bonnie's painting isn't worried,1
Eleanor's painting is purple or easy, Eleanor's painting is neither purple nor easy,1
Cecilia's painting is panicky or tender, Monique's painting is neither panicky nor tender,0
Ronnie's painting is tender or uptight, Ronnie's painting isn't uptight,0
Jordan's painting is stocky or short, Dave's painting is neither stocky nor short,0
Tracy's painting is muscular or calm, Tracy's painting is neither muscular nor calm,1
Rachel's painting is tender or skinny, Rachel's painting isn't tender and Rachel's painting isn't skinny,1
Antonio's painting is mango or lemon, Antonio's painting is neither mango nor lemon,1
Greg's painting is short or famous, Greg's painting isn't short and Greg's painting isn't famous,1
