sentence1,sentence2,and_A,and_B,label
Penny is thankful and Naomi is alive, Penny is not alive,Penny is thankful,Naomi is alive,0
Carlos is kind and Paula is uninterested, Paula is not kind,Carlos is kind,Paula is uninterested,0
Jack is hallowed and Kent is easy, Kent is not easy,Jack is hallowed,Kent is easy,1
Bonnie is gentle and Martha is victorious, Bonnie is not gentle,Bonnie is gentle,Martha is victorious,1
Brandi is delightful and Sabrina is victorious, Sandra is not uninterested,Brandi is delightful,Sabrina is victorious,0
Belinda is rich and Darrell is gifted, Darrell is not gifted,Belinda is rich,Darrell is gifted,1
Billie is aggressive and Stephen is calm, Corey is not shy,Billie is aggressive,Stephen is calm,0
Ralph is silly and Joan is kind, Ralph is not silly,Ralph is silly,Joan is kind,1
Inez is calm and Madeline is uninterested, Inez is not uninterested,Inez is calm,Madeline is uninterested,0
Violet is happy and Brett is happy, Diane is not dead,Violet is happy,Brett is happy,0
Alison is gentle and Catherine is ambitious, Sarah is not tender,Alison is gentle,Catherine is ambitious,0
Kathryn is delightful and Gerald is silly, Kathryn is not delightful,Kathryn is delightful,Gerald is silly,1
Jennie is shy and Sonia is rich, Sonia is not rich,Jennie is shy,Sonia is rich,1
Everett is gentle and Wayne is faithful, Everett is not gentle,Everett is gentle,Wayne is faithful,1
Felicia is hallowed and Jessie is rich, Jessie is not rich,Felicia is hallowed,Jessie is rich,1
Jeff is nice and Dwayne is mushy, Dwayne is not nice,Jeff is nice,Dwayne is mushy,0
Laurie is delightful and Stacy is victorious, Joann is not mushy,Laurie is delightful,Stacy is victorious,0
Caroline is faithful and Amber is careful, Amber is not faithful,Caroline is faithful,Amber is careful,0
Dean is delightful and Alma is delightful, Dean is not delightful,Dean is delightful,Alma is delightful,1
Darlene is powerful and Scott is famous, Scott is not famous,Darlene is powerful,Scott is famous,1
Miguel is wonderful and Ricky is mushy, Miguel is not mushy,Miguel is wonderful,Ricky is mushy,0
Lynn is vast and Armando is easy, Armando is not easy,Lynn is vast,Armando is easy,1
Kristine is lively and Scott is kind, Laurie is better,Kristine is lively,Scott is kind,0
Mark is proud and Velma is mushy, Mark is not mushy,Mark is proud,Velma is mushy,0
Shane is lively and Terri is kind, Beverly is gifted,Shane is lively,Terri is kind,0
Katrina is obedient and Bobbie is helpful, Katrina is not helpful,Katrina is obedient,Bobbie is helpful,0
Rachel is wonderful and Sheila is gifted, Sheila is not wonderful,Rachel is wonderful,Sheila is gifted,0
Megan is wonderful and Don is better, Don is not wonderful,Megan is wonderful,Don is better,0
Wilma is careful and Johnny is famous, Johnny is not famous,Wilma is careful,Johnny is famous,1
Danny is odd and Ivan is vast, Ivan is not vast,Danny is odd,Ivan is vast,1
Franklin is ambitious and Olivia is aggressive, Tiffany is not dead,Franklin is ambitious,Olivia is aggressive,0
Katherine is kind and Jeffrey is thankful, Katherine is not kind,Katherine is kind,Jeffrey is thankful,1
Katherine is agreeable and Lonnie is important, Katherine is not important,Katherine is agreeable,Lonnie is important,0
Ethel is poor and Vincent is important, Vincent is not important,Ethel is poor,Vincent is important,1
Alex is brave and Virgil is jolly, Alex is not brave,Alex is brave,Virgil is jolly,1
Maurice is zealous and Andy is delightful, Maurice is not zealous,Maurice is zealous,Andy is delightful,1
Jesse is agreeable and Carlos is kind, Jesse is not agreeable,Jesse is agreeable,Carlos is kind,1
Cathy is victorious and Jon is victorious, Melissa is not odd,Cathy is victorious,Jon is victorious,0
Alfred is silly and Kelly is kind, Miguel is not unimportant,Alfred is silly,Kelly is kind,0
Rick is rich and Claire is alive, Claire is not alive,Rick is rich,Claire is alive,1
Glenn is brave and Norma is silly, Jodi is not poor,Glenn is brave,Norma is silly,0
Ann is calm and Dean is happy, Roberta is not inexpensive,Ann is calm,Dean is happy,0
Ricky is ambitious and Janice is calm, Courtney is helpful,Ricky is ambitious,Janice is calm,0
Ronnie is hallowed and Cindy is helpful, Cindy is not helpful,Ronnie is hallowed,Cindy is helpful,1
Heather is ambitious and Rene is nice, Leona is not powerful,Heather is ambitious,Rene is nice,0
Lauren is ambitious and Deanna is delightful, Lauren is not ambitious,Lauren is ambitious,Deanna is delightful,1
Hattie is unimportant and Janice is important, Janice is not important,Hattie is unimportant,Janice is important,1
Clifford is powerful and Jaime is better, Jaime is not better,Clifford is powerful,Jaime is better,1
Brad is jolly and Louise is shy, Louise is not jolly,Brad is jolly,Louise is shy,0
Evelyn is lively and Maureen is eager, Lonnie is better,Evelyn is lively,Maureen is eager,0
Geneva is silly and Erik is proud, Geneva is not silly,Geneva is silly,Erik is proud,1
Kristy is better and Kenneth is careful, Kenneth is not careful,Kristy is better,Kenneth is careful,1
Curtis is gifted and Mario is alive, Mario is not alive,Curtis is gifted,Mario is alive,1
Georgia is agreeable and Bernard is shy, Georgia is not shy,Georgia is agreeable,Bernard is shy,0
Wanda is proud and Clara is victorious, Wanda is not proud,Wanda is proud,Clara is victorious,1
Willie is obedient and Jennifer is lively, Willie is not obedient,Willie is obedient,Jennifer is lively,1
Willie is helpful and Cheryl is famous, Cheryl is not famous,Willie is helpful,Cheryl is famous,1
Phyllis is proud and Angel is witty, Phyllis is not proud,Phyllis is proud,Angel is witty,1
Warren is poor and Alex is wrong, Alex is not wrong,Warren is poor,Alex is wrong,1
Dustin is odd and Paul is important, Paul is not important,Dustin is odd,Paul is important,1
Dan is happy and Jared is clever, Dan is not clever,Dan is happy,Jared is clever,0
Heather is agreeable and Rodney is shy, Rodney is not agreeable,Heather is agreeable,Rodney is shy,0
Lucille is careful and Norman is alive, Norman is not alive,Lucille is careful,Norman is alive,1
Brandon is nice and Deanna is lively, Brandon is not nice,Brandon is nice,Deanna is lively,1
Jennie is obedient and Julian is kind, Jennie is not obedient,Jennie is obedient,Julian is kind,1
Kristina is thankful and Christina is lively, Clayton is not hallowed,Kristina is thankful,Christina is lively,0
