sentence1,sentence2,and_A,and_B,label
Karen has visited Bucharest and Oradea,Karen didn't visit Oradea,Karen has visited Bucharest,Karen has visited Oradea,1
Fannie has traveled to Slobozia and Dej,Colleen didn't travel to Slobozia,Fannie has traveled to Slobozia,Fannie has traveled to Dej,0
Calvin has visited Tulcea and Timisoara,Leo didn't visit Timisoara,Calvin has visited Tulcea,Calvin has visited Timisoara,0
Melvin has traveled to Blaj and Vaslui,Melvin didn't travel to Blaj,Melvin has traveled to Blaj,Melvin has traveled to Vaslui,1
Philip and Dana went to Arad,Dana didn't go to Arad,Philip went to Arad,Dana went to Arad,1
Wesley and Walter have traveled to Vaslui,Walter didn't travel to Vaslui,Wesley has traveled to Vaslui,Walter has traveled to Vaslui,1
Blanche and Tanya have visited Dej,Kathryn didn't visit Dej,Blanche has visited Dej,Tanya has visited Dej,0
Nathaniel has traveled to Vaslui and Arad,Nathaniel didn't travel to Reghin,Nathaniel has traveled to Vaslui,Nathaniel has traveled to Arad,0
Raymond and Scott went to Hunedoara,Raymond didn't go to Hunedoara,Raymond went to Hunedoara,Scott went to Hunedoara,1
Glenda and Roland have traveled to Bucharest,Margie didn't travel to Bucharest,Glenda has traveled to Bucharest,Roland has traveled to Bucharest,0
Roy has traveled to Timisoara and Deva,Roy didn't travel to Deva,Roy has traveled to Timisoara,Roy has traveled to Deva,1
Gary and Donna have visited Mangalia,Terri didn't visit Mangalia,Gary has visited Mangalia,Donna has visited Mangalia,0
Frances and Marshall have visited Baia Mare,Jodi didn't visit Baia Mare,Frances has visited Baia Mare,Marshall has visited Baia Mare,0
Nathaniel and Dale went to Oradea,Dale didn't go to Oradea,Nathaniel went to Oradea,Dale went to Oradea,1
Jo has traveled to Baia Mare and Hunedoara,Jo didn't travel to Baia Mare,Jo has traveled to Baia Mare,Jo has traveled to Hunedoara,1
Marsha has visited Reghin and Hunedoara,Marsha didn't visit Reghin,Marsha has visited Reghin,Marsha has visited Hunedoara,1
Sherri and Constance have traveled to Reghin,Constance didn't travel to Reghin,Sherri has traveled to Reghin,Constance has traveled to Reghin,1
Antoinette went to Slobozia and Craiova,Antoinette didn't go to Slobozia,Antoinette went to Slobozia,Antoinette went to Craiova,1
Jorge and Rose went to Baia Mare,Casey didn't go to Baia Mare,Jorge went to Baia Mare,Rose went to Baia Mare,0
Marion has traveled to Slatina and Lugoj,Terry didn't travel to Slatina,Marion has traveled to Slatina,Marion has traveled to Lugoj,0
Mario went to Slatina and Arad,Mario didn't go to Tulcea,Mario went to Slatina,Mario went to Arad,0
Olivia and Jodi have traveled to Timisoara,Suzanne didn't travel to Timisoara,Olivia has traveled to Timisoara,Jodi has traveled to Timisoara,0
Constance has visited Timisoara and Blaj,Constance didn't visit Timisoara,Constance has visited Timisoara,Constance has visited Blaj,1
Zachary and Joann went to Mangalia,Zachary didn't go to Mangalia,Zachary went to Mangalia,Joann went to Mangalia,1
Maxine and Jessie went to Turda,Jessie didn't go to Cluj-Napoca,Maxine went to Turda,Jessie went to Turda,0
Glenda has traveled to Arad and Reghin,Glenda didn't travel to Reghin,Glenda has traveled to Arad,Glenda has traveled to Reghin,1
Natasha and Madeline have visited Timisoara,Madeline didn't visit Timisoara,Natasha has visited Timisoara,Madeline has visited Timisoara,1
Penny has visited Slobozia and Bucharest,Bonnie didn't visit Slobozia,Penny has visited Slobozia,Penny has visited Bucharest,0
Molly and Leon went to Lugoj,Leon didn't go to Lugoj,Molly went to Lugoj,Leon went to Lugoj,1
