sentence1,sentence2,label
seth broke the rules and seth knew antoinette s secret,seth didn t know antoinette s secret,1
joy lent me gerald s icy bicycle and joy blew it,frances didn t lend me gerald s icy bicycle,0
arlene grew up and arlene ate an apple,arlene didn t hang up on me,0
beverly met him and beverly froze juana s bank account,antoinette didn t freeze juana s bank account,0
julie beat her and julie sang a nice song,elmer didn t beat her,0
maxine bought a watch and maxine hid behind a bush,ramona didn t hide behind a bush,0
brett cut a tree and brett grew up in jail,brett didn t spend all my money,0
kathy bent the rules of the soccer game and kathy dreamed of the playing with joanna,kathy didn t dream of the playing with joanna,1
dan ate it all and dan put bertha in charge,dan didn t put bertha in charge,1
pamela spent all my money and pamela read a paper,pamela didn t read a paper,1
elmer led me to jorge s house and elmer went to dan s house,elmer didn t burn some calories,0
herbert hid a smile and herbert dug a hole in the garden,victor didn t dig a hole in the garden,0
steven bent the rules of the soccer game and steven forgot about marie s past,steven didn t forget about marie s past,1
annette began laughing and annette kept eric s secret from me,annette didn t keep eric s secret from me,1
roberto knew about us and roberto slept for one day,louis didn t sleep for one day,0
corey ate a pizza and corey broke irene s heart,corey didn t break irene s heart,1
francis led me to jessica s house and francis froze rodney s bank account,andy didn t freeze rodney s bank account,0
christopher did some good work and christopher left me waiting,christopher didn t do some good work,1
antonio forgave chad and antonio hung up on me,tyler didn t hang up on me,0
terrence ate a steak and terrence knew about us,shirley didn t know about us,0
nina laid down and nina swam out toward the green boat,nina didn t swim out toward the green boat,1
elizabeth woke up and elizabeth hid a smile,elizabeth didn t hide a smile,1
frances became the most important pilot in this town and frances came at noon,mary didn t become the most important pilot in this town,0
ellen felt a strange and ellen went to giurgiu,ellen didn t go to giurgiu,1
claudia left me waiting and claudia built an altar for delores,claudia didn t build an altar for delores,1
denise bought a watch and denise forgave harriet,denise didn t send me a letter,0
barry became jane best friend and barry fought judith,danielle didn t become jane best friend,0
amanda bent the rules of the soccer game and amanda slept for one day,amanda didn t bend the rules of the soccer game,1
ronnie drew ahead of the other runners and ronnie won the soccer match,ronnie didn t draw ahead of the other runners,1
wayne dreamed of the playing with darrell and wayne drank an orange juice,jane didn t drink an orange juice,0
eugene lost timothy s icy car and eugene hung up on me,eugene didn t lose timothy s icy car,1
raymond brought me out of judith s house and raymond read the news,charles didn t bring me out of judith s house,0
terri understood what lena comment about giurgiu and terri hurt him,terri didn t let this happen,0
sonya hid behind a bush and sonya froze ella s bank account,sonya didn t hide behind a bush,1
don went away and don put raul in charge,katherine didn t go away,0
elmer wrote me a letter and elmer grew up in jail,elmer didn t burn verna s house,0
molly grew up and molly let this happen,molly didn t build an airplane,0
madeline bent the mango rod and madeline burned some calories,madeline didn t burn some calories,1
randy drank a bottle of wine and randy fought me,randy didn t think i was helping michele,0
brandi grew up and brandi kept the game alive,brandi didn t keep the game alive,1
sean made me change the way i wrote and sean spent all my money,francis didn t spend all my money,0
greg ran from me and greg began screaming,greg didn t fight phillip,0
benjamin got the money and benjamin spent all my money,benjamin didn t spend all my money,1
eunice paid deborah and eunice hurt her,eunice didn t hurt her,1
neil forgave lisa and neil burned jan s house,neil didn t forgive lisa,1
emily grew up in jail and emily sat on the mat,emily didn t sit on the mat,1
allen showed my new photos and allen taught middle school science,allen didn t hurt me,0
margie understood what i said and margie made coffee,margie didn t understand what i said,1
melanie read a paper and melanie became very important to me,melanie didn t become very important to me,1
darryl stood in front of the crowd and darryl went to opal s house,darryl didn t go to opal s house,1
wallace had it all and wallace ate a pizza,nicole didn t eat a pizza,0
patricia read a paper and patricia drove the truck to vincent s house,pauline didn t drive the truck to vincent s house,0
beulah ate it all and beulah taught tyrone about songwriting,raul didn t eat it all,0
reginald swam out toward the black boat and reginald went to reghin,reginald didn t swim out toward the black boat,1
samuel said nice things and samuel sold me a red car,tom didn t say nice things,0
anita broke the rules and anita went to joan s house,anita didn t break the rules,1
natalie lent me some money a month before and natalie hung up on me,bernice didn t hang up on me,0
james wore a blue hat and james woke up,maria didn t wake up,0
sergio spoke to her about brandy and sergio saw a purple car running fast,sergio didn t see a purple car running fast,1
eleanor bet on the game and eleanor hung up on me,eleanor didn t bet on the game,1
donald woke up and donald brought me out of billy s house,douglas didn t wake up,0
stacey said nice things and stacey hurt me,glenn didn t say nice things,0
theodore thought mary was going to die and theodore hid a smile,theodore didn t think mary was going to die,1
theodore brought me out of joy s house and theodore burned the flag,theodore didn t bring me out of joy s house,1
frederick froze glen s bank account and frederick drove awayto the bus stop,rafael didn t freeze glen s bank account,0
philip fought the law and philip lent me some money,philip didn t lend me some money,1
eric went to arad and eric stood in front of the crowd,eric didn t stand in front of the crowd,1
rosemary began laughing and rosemary spent all my money,rosemary didn t catch a red fish,0
alfredo fell off and alfredo broke the rules,alfredo didn t break the rules,1
tracey came at noon and tracey paid her,tracey didn t pay her,1
wayne kept the game alive and wayne won the soccer match,wayne didn t know adam s secret,0
flora forgave olga and flora sang a pop song,dolores didn t sing a pop song,0
jim beat her and jim met ethel,miguel didn t meet ethel,0
gilbert sold terrance s bicycle and gilbert forgot about jimmy s past,joann didn t sell terrance s bicycle,0
mark shut the door down and mark forgave terry,mark didn t give arnold a purple shirt,0
amber forgot about robert s past and amber came at midnight,amber didn t come at midnight,1
harriet thought i was living in oradea and harriet was a fan of rita s work,harriet didn t think i was living in oradea,1
henry lent me some money a month before and henry took office,henry didn t take office,1
wilma felt a strange and wilma spoke to her about jamie,wilma didn t feel a strange,1
sonya grew up and sonya lost my computer,sonya didn t grow up,1
betty lost my computer and betty dreamed of the being a technician,betty didn t lose my computer,1
ian threw everything out the window and ian won the game,ian didn t throw everything out the window,1
shane paid him and shane understood what catherine comment about craiova,shane didn t understand what catherine comment about craiova,1
erica taught math and erica read the news,erica didn t show my new photos,0
enrique laid his hands on him and enrique wrote me a letter,leslie didn t write me a letter,0
lynn burned the flag and lynn sang a pop song,leslie didn t burn the flag,0
alfred slept for eight hours and alfred let use this pen,katherine didn t sleep for eight hours,0
ian let this happen and ian sang a pop song,ian didn t sing a pop song,1
jonathan blew it when he didn t invest in amazon and jonathan dreamed of the being a electrician,jonathan didn t dream of the being a electrician,1
jenny found this white car and jenny bet on the game,christine didn t find this white car,0
gladys kept candice s secret from me and gladys drank a bottle of wine,jordan didn t drink a bottle of wine,0
shelley chose this soccer team and shelley swam out toward the white boat,shelley didn t choose this soccer team,1
milton wrote me an email and milton said nice things,milton didn t say nice things,1
lester drank a bottle of water and lester burned beverly s house,lester didn t drink a bottle of water,1
margaret saw him and margaret became very important to me,margaret didn t see him,1
erika began crying and erika knew about us,erika didn t know about us,1
angie chose this soccer team and angie heard patrick,angie didn t lead me to viola s house,0
tracy brought me out of cathy s house and tracy read the news,tracy didn t take office,0
virgil hung up on me and virgil lent me some money,alex didn t lend me some money,0
leslie bent the rules of the soccer game and leslie won the game,leslie didn t win the game,1
jennifer found her and jennifer lent me some money,jennifer didn t give johnny a black car,0
darren lost frederick s mango car and darren forgot about kayla s past,darren didn t forget about kayla s past,1
toni woke up and toni grew up in jail,tom didn t wake up,0
elizabeth fought the law and elizabeth grew up,elizabeth didn t grow up,1
