sentence1,sentence2,label
gregory created an ashy work of art and marion created a witty work of art,alexander didn t create an ashy work of art,0
brenda created a calm work of art and ted created an icy work of art,patricia didn t create a calm work of art,1
brenda created a beautiful work of art and jessie created a gorgeous work of art,juana didn t create a beautiful work of art,0
brenda created a mango work of art and jessie created a worried work of art,herbert didn t create a mysterious work of art,1
brenda created an easy work of art and jessie created an agreeable work of art,janice didn t create an easy work of art,1
brenda created an easy work of art and jessie created a glamorous work of art,ruth didn t create a glamorous work of art,0
brenda created a helpful work of art and jessie created an elegant work of art,jonathan didn t create a polite work of art,1
brenda created a glamorous work of art and jessie created a glamorous work of art,amber didn t create a fancy work of art,0
brenda created a white work of art and terry created a green work of art,fred didn t create a blue work of art,0
brenda created a gray work of art and marion created a scary work of art,tim didn t create a poor work of art,1
brenda created a powerful work of art and marion created a nervous work of art,philip didn t create a powerful work of art,1
brenda created a blue work of art and jessie created a poor work of art,charlie didn t create a handsome work of art,1
brenda created a blue work of art and marion created a wrong work of art,clara didn t create a stocky work of art,1
brenda created an work of art and marion created a witty work of art,bobby didn t create an ashy work of art,1
brenda created a chubby work of art and jessie created a repulsive work of art,lorraine didn t create a chubby work of art,1
brenda created a lively work of art and jessie created a helpful work of art,laurie didn t create a kind work of art,0
brenda created a vast work of art and jessie created a clever work of art,andy didn t create a clever work of art,0
brenda created a blue work of art and jessie created a quaint work of art,sheila didn t create a quaint work of art,0
brenda created a blue work of art and bernard created a magnificent work of art,rene didn t create a handsome work of art,1
brenda created a blue work of art and marion created a thoughtless work of art,edward didn t create a thoughtless work of art,0
brenda created an alive work of art and jessie created a rich work of art,lee didn t create a kind work of art,0
brenda created a mango work of art and jessie created a dead work of art,clinton didn t create a mango work of art,1
brenda created a gray work of art and jessie created a jolly work of art,robin didn t create a nervous work of art,0
brenda created a blue work of art and jessie created a fierce work of art,angela didn t create a handsome work of art,1
brenda created a wrong work of art and marion created a clean work of art,marlene didn t create a wrong work of art,1
brenda created a fierce work of art and marion created an important work of art,victoria didn t create a happy work of art,0
brenda created a better work of art and marion created an obnoxious work of art,roland didn t create a quaint work of art,1
brenda created a helpful work of art and jessie created a fancy work of art,georgia didn t create a helpful work of art,1
brenda created a happy work of art and jessie created an inexpensive work of art,ruby didn t create a happy work of art,0
brenda created a white work of art and marion created a happy work of art,julia didn t create a white work of art,0
brenda created a gray work of art and jessie created a mango work of art,pamela didn t create a mango work of art,0
brenda created a happy work of art and marion created a drab work of art,priscilla didn t create a happy work of art,0
brenda created an alive work of art and marion created a clean work of art,eileen didn t create an alive work of art,0
brenda created a beautiful work of art and marion created an ashy work of art,tracy didn t create a beautiful work of art,0
brenda created a proud work of art and jessie created an easy work of art,james didn t create a red work of art,1
brenda created a calm work of art and jessie created an ugly work of art,maria didn t create a calm work of art,1
brenda created a rich work of art and marion created a white work of art,jeffery didn t create a rich work of art,1
brenda created an icy work of art and ted created a dazzling work of art,theresa didn t create a dazzling work of art,0
brenda created a gorgeous work of art and jessie created a powerful work of art,eleanor didn t create a gorgeous work of art,1
neil created an angry work of art and marion created a victorious work of art,debbie didn t create an angry work of art,1
brenda created an unimportant work of art and marion created a gray work of art,barbara didn t create an aggressive work of art,1
brenda created a pitiful work of art and jessie created a shapely work of art,juanita didn t create a proud work of art,0
brenda created a green work of art and jessie created an alive work of art,dana didn t create a green work of art,1
brenda created a pitiful work of art and marion created a white work of art,mamie didn t create a pitiful work of art,1
brenda created a helpful work of art and jessie created an attractive work of art,gina didn t create a scruffy work of art,0
brenda created a worried work of art and jessie created an odd work of art,felicia didn t create an odd work of art,0
brenda created a lively work of art and jessie created a clever work of art,miguel didn t create a lively work of art,1
brenda created an elegant work of art and marion created a wrong work of art,dorothy didn t create a wrong work of art,0
brenda created a gray work of art and jessie created a famous work of art,ricardo didn t create a scruffy work of art,0
brenda created an odd work of art and marion created a drab work of art,bobby didn t create a clever work of art,0
brenda created a grumpy work of art and jessie created an embarrassed work of art,joyce didn t create an embarrassed work of art,0
brenda created a glamorous work of art and jessie created a poor work of art,guadalupe didn t create a glamorous work of art,1
brenda created a muscular work of art and marion created a clean work of art,tonya didn t create a clean work of art,0
neil created a pitiful work of art and marion created a victorious work of art,fred didn t create a victorious work of art,0
brenda created an ugly work of art and jessie created an uninterested work of art,ralph didn t create an ugly work of art,1
brenda created a flabby work of art and marion created a vast work of art,daniel didn t create a vast work of art,0
brenda created a gray work of art and terry created a calm work of art,stacey didn t create a salmon work of art,0
brenda created a hallowed work of art and jessie created a short work of art,ray didn t create a hallowed work of art,1
brenda created an important work of art and jessie created a shapely work of art,kristin didn t create an important work of art,0
brenda created a gray work of art and marion created an important work of art,eunice didn t create a delightful work of art,1
brenda created an unimportant work of art and jessie created an agreeable work of art,felicia didn t create an unsightly work of art,1
brenda created a mango work of art and marion created an obnoxious work of art,freddie didn t create an obnoxious work of art,0
brenda created a blue work of art and jessie created an inexpensive work of art,jeffery didn t create a happy work of art,0
brenda created a lively work of art and marion created a scruffy work of art,elizabeth didn t create a lively work of art,1
brenda created a pitiful work of art and jessie created an unimportant work of art,linda didn t create a fit work of art,1
brenda created a chubby work of art and marion created a gentle work of art,harold didn t create a chubby work of art,1
brenda created an elegant work of art and jessie created a lazy work of art,melanie didn t create a lazy work of art,0
brenda created a blue work of art and marion created a purple work of art,martha didn t create a thoughtless work of art,1
brenda created a blue work of art and marion created a shy work of art,karl didn t create an aggressive work of art,0
brenda created a green work of art and marion created a flabby work of art,megan didn t create a green work of art,0
brenda created a lively work of art and jessie created an unkempt work of art,charlotte didn t create a mushy work of art,0
brenda created a blue work of art and marion created a better work of art,verna didn t create a short work of art,0
brenda created a pitiful work of art and jessie created a blue work of art,ernest didn t create a pitiful work of art,1
brenda created a blue work of art and marion created a white work of art,ralph didn t create a gentle work of art,1
brenda created a wrong work of art and jessie created a worried work of art,juan didn t create a wrong work of art,1
brenda created a jolly work of art and jessie created an itchy work of art,caroline didn t create a brave work of art,0
brenda created an inexpensive work of art and terry created a grumpy work of art,sabrina didn t create an inexpensive work of art,1
brenda created an agreeable work of art and jessie created an obedient work of art,delores didn t create an agreeable work of art,0
brenda created an unimportant work of art and jessie created a fierce work of art,jimmie didn t create a fierce work of art,0
brenda created a hallowed work of art and terry created a red work of art,jamie didn t create a hallowed work of art,1
brenda created an ashy work of art and jessie created a plain work of art,roland didn t create an angry work of art,0
brenda created a helpful work of art and jessie created a blue work of art,cecilia didn t create a careful work of art,0
brenda created a blue work of art and jessie created an ugly work of art,mary didn t create a clever work of art,0
brenda created a black work of art and marion created a wonderful work of art,arnold didn t create a black work of art,1
brenda created an easy work of art and jessie created a clever work of art,belinda didn t create a lazy work of art,0
brenda created an ashy work of art and jessie created a short work of art,joyce didn t create an ashy work of art,1
brenda created a yellow work of art and jessie created a plain work of art,mario didn t create a plain work of art,0
brenda created an inexpensive work of art and terry created a silly work of art,erik didn t create an inexpensive work of art,1
brenda created an eager work of art and marion created a brave work of art,chad didn t create a brave work of art,0
brenda created a mango work of art and marion created a chubby work of art,terrance didn t create a skinny work of art,1
brenda created a beautiful work of art and marion created a salmon work of art,ramon didn t create a beautiful work of art,1
brenda created a kind work of art and jessie created an obedient work of art,dustin didn t create an obedient work of art,0
brenda created a blue work of art and jessie created a repulsive work of art,phyllis didn t create a silly work of art,1
brenda created a gray work of art and marion created a thoughtless work of art,melanie didn t create a thoughtless work of art,0
brenda created a glamorous work of art and jessie created a lemon work of art,angie didn t create a lemon work of art,0
