and_A,and_B,label,sentence1,sentence2
Zachary is faithful,Blanche is silly,0,Zachary is faithful and Blanche is silly, Lynda is not inexpensive
,,0,debbie drank an orange juice and debbie bet on the wining horse,harry didn t drink an orange juice
,,1,lynda went to blaj and lynda went to oradea,lynda didn t go to oradea
,,0,ken created a worried work of art and ken created a tender work of art,ellen didn t create a tender work of art
,,0,rita said nice things and rita built an altar for emma,rita didn t pay randy
,,0,Clara saw a girl running from a lemon car,Clara didn't saw a girl running from Edna's car
,,0,Victor saw a boy running from a parade car,Victor didn't saw a boy running from a orange bus with a new engine
,,1,glenn read a paper and glenn burned some calories,glenn didn t read a paper
,,0,Sally saw a boy driving Darrell's new Tesla Roadster,Sally didn't saw a boy driving in Mangalia
,,0,kim went to slatina and kim went to slobozia,kim didn t go to tulcea
,,0,lisa sent me a note and lisa went to deva,ida didn t send me a note
Billie is obedient,Yvonne is clever,0,Billie is obedient and Yvonne is clever, Yvonne is not obedient
,,1,"Margie, who is a secretary, bought a Chilean wine",Margie isn't a secretary
,,0,dorothy created a gifted work of art and dorothy created a helpless work of art,nancy didn t create a helpless work of art
,,1,"Hattie, who is a butcher, visit Justin",Hattie didn't visit Justin
,,1,tara created an unimportant work of art and tara created an important work of art,tara didn t create an unimportant work of art
,,1,"Tyler, who is a cashier, visit Ruby",Tyler didn't visit Ruby
,,1,Ella saw a girl driving Julia's new Tesla Roadster,Ella didn't saw a girl driving
,,1,amber created a gentle work of art and amber created a witty work of art,amber didn t create a gentle work of art
,,0,claude created an agreeable work of art and claude created an uninterested work of art,catherine didn t create an agreeable work of art
,,1,angela went to reghin and kelly went to reghin,angela didn t go to reghin
,,1,Mildred saw a boy running from a lemon school bus,Mildred didn't saw a boy running
,,0,Debbie saw a boy running from a special recently built bus,Debbie didn't saw a boy running from a purple school bus
,,0,vickie led me to howard s house and vickie grew up,vickie didn t buy a green car
,,0,tracey has traveled to craiova and tracey has traveled to blaj,dale didn t travel to craiova
Tara is easy,June is helpful,1,Tara is easy and June is helpful, June is not helpful
,,0,"Elizabeth, who is a receptionist, saw the accident","Elizabeth, Lester's mother, didn't saw the accident"
,,0,stacey has visited craiova and stacey has visited mangalia,marilyn didn t visit mangalia
,,0,edith created an unsightly work of art and edith created an agreeable work of art,javier didn t create an agreeable work of art
Brenda is agreeable,Susie is hallowed,0,Brenda is agreeable and Susie is hallowed, Susie is not agreeable
,,1,bill created an obedient work of art and bill created an unimportant work of art,bill didn t create an obedient work of art
,,0,monica created a rich work of art and monica created a better work of art,todd didn t create a rich work of art
Jared is wonderful,Tonya is mushy,0,Jared is wonderful and Tonya is mushy, Tonya is not wonderful
Lee is lively,Derrick is happy,1,Lee is lively and Derrick is happy, Lee is not lively
,,0,debra chose this way of life and debra came at noon,debra didn t swim out toward the red boat
,,0,suzanne created a stocky work of art and suzanne created a helpless work of art,suzanne didn t create an unkempt work of art
,,0,danielle has traveled to arad and shane has traveled to arad,shane didn t travel to baia mare
,,1,toni fell off and toni heard julian,toni didn t fall off
,,0,emma felt a strange and emma drew ahead of the other runners,gladys didn t feel a strange
,,0,john read a paper and john won the game,nathaniel didn t read a paper
,,1,Stacy saw Travis driving Allen's new Tesla Roadster,Stacy didn't saw Travis driving
,,0,steve created a nice work of art and steve created a purple work of art,lester didn t create a purple work of art
Molly is tender,George is poor,1,Molly is tender and George is poor, George is not poor
,,1,"Daryl, who is a photographer, visit Nathan",Daryl didn't visit Nathan
,,1,alex blew it when he didn t invest in amazon and alex showed my new photos,alex didn t blow it when he didn t invest in amazon
,,0,"Erik, who is a cashier, bought a Chilean wine","Erik, Rita's father, didn't buy a Chilean wine"
,,0,megan created a careful work of art and megan created an elegant work of art,melanie didn t create a careful work of art
,,0,"Antoinette, who is a receptionist, visit Kristine","Antoinette, Joel's mother, didn't visit Kristine"
Victor is helpful,Wanda is shy,1,Victor is helpful and Wanda is shy, Wanda is not shy
Cynthia is powerful,Daryl is helpful,1,Cynthia is powerful and Daryl is helpful, Daryl is not helpful
,,1,geraldine became the most important doctor in this town and geraldine swam out toward the ashy boat,geraldine didn t swim out toward the ashy boat
,,1,"Susan, who is a vet, visit Viola",Susan isn't a vet
,,1,kent created a lively work of art and kent created an eager work of art,kent didn t create a lively work of art
,,1,claire has visited deva and claire has visited oradea,claire didn t visit oradea
,,0,alfredo saw him and alfredo forgot about deborah s past,linda didn t forget about deborah s past
,,0,"Marvin, who is a technician, visit Beulah","Marvin, who is a bartender, didn't visit Beulah"
,,0,guadalupe went to vaslui and guadalupe went to reghin,guadalupe didn t go to hunedoara
,,1,zachary went to baia mare and harold went to baia mare,zachary didn t go to baia mare
,,1,debra slept the night and debra dreamed of the being a judge,debra didn t dream of the being a judge
Blanche is nice,Geraldine is mushy,0,Blanche is nice and Geraldine is mushy, Geraldine is not nice
,,0,rhonda created a plump work of art and rhonda created a victorious work of art,hilda didn t create a victorious work of art
,,1,"Andy, who is a scientist, saw a blue plane",Andy isn't a scientist
,,1,shawn has visited reghin and shawn has visited giurgiu,shawn didn t visit reghin
Alicia is zealous,Melanie is dead,0,Alicia is zealous and Melanie is dead, Melanie is not zealous
,,0,Gwendolyn saw Justin driving a orange car,Gwendolyn didn't saw Justin driving a purple bicycle
,,1,stanley created a brave work of art and stanley created a wonderful work of art,stanley didn t create a brave work of art
,,0,virgil created an obedient work of art and virgil created a dazzling work of art,ernest didn t create an obedient work of art
,,0,jeffery created a dazzling work of art and jeffery created an uptight work of art,marshall didn t create a dazzling work of art
,,1,vivian has traveled to vaslui and vivian has traveled to giurgiu,vivian didn t travel to vaslui
,,0,"Claudia, who is a tailor, bought a japanese novel","Claudia, Anthony's mother, didn't buy a japanese novel"
,,0,"Beatrice, who is a bartender, visit Lee","Beatrice, Helen's mother, didn't visit Lee"
