sentence1,sentence2,label
"Floyd, who is a receptionist, bought a pizza",Floyd didn't buy a pizza,1
June saw a girl driving a salmon car,June didn't saw a girl driving,1
"Cody, who is a pilot, saw the car crash",Cody didn't saw the car crash,1
"Kristina, who is a carpenter, bought a cup of coffee","Kristina, who is a cashier, didn't buy a cup of coffee",0
Edgar wore a salmon jacket and fought me,Edgar didn't fight me,1
Inez created a bewildered and kind work of art, Carlos didn't create a kind work of art,0
"Christopher, who is a technician, saw a strange add",Christopher didn't saw a strange add,1
Walter froze my account and stood in front of the crowd,Miguel didn't stand in front of the crowd,0
"Edward, who is a cop, visit Michelle","Edward, who is a receptionist, didn't visit Michelle",0
"Heather, who is a cop, bought a Chilean wine","Heather, who is a accountant, didn't buy a Chilean wine",0
Maureen went to Vaslui and Mangalia,Maureen didn't go to Vaslui,1
Marie grew up and spoke to me,Carrie didn't grow up,0
Jennifer saw a boy driving an electric purple bicycle,Jennifer didn't saw a boy driving,1
"Gregory, who is a doctor, bought the new Tesla Roadster","Gregory, who is a nurse, didn't buy the new Tesla Roadster",0
Grace is ambitious and Robert is lively, Grace is not ambitious,1
Heather created a long and rich work of art, Tiffany didn't create a long work of art,0
Jackie and Diana have visited Oradea,Jackie didn't visit Hunedoara,0
"Sarah, who is a tailor, bought a Macbook","Sarah, who is a flight attendant, didn't buy a Macbook",0
Franklin is faithful and Opal is mealy, Opal is not faithful,0
Brittany is witty and Carol is eager, Brittany is not witty,1
Lori sold me a icy car and drank a bottle of water,Hazel didn't drink a bottle of water,0
"Jason, who is a photographer, visit Kathy","Jason, who is a tailor, didn't visit Kathy",0
Corey created a scary and panicky work of art, Bernard didn't create a panicky work of art,0
Vincent hit her and sent me a note,Vincent didn't hit her,1
Felix and Courtney have visited Craiova,Amanda didn't visit Craiova,0
Marian is lively and Hector is witty, Marian is not lively,1
John is better and Jamie is uninterested, Jamie is not uninterested,1
Andy drove the truck to Beverly's house and broke Glenda's heart,Andy didn't drive the truck to Beverly's house,1
"Frank, who is a plumber, saw a strange add","Frank, Kelly's father, didn't saw a strange add",0
Juana is kind and Benjamin is brave, Ruby is wrong,0
Duane is silly and Donald is careful, Donald is not silly,0
Sara blew it and drove awayto the bus stop,Sara didn't lead me to Theresa's house,0
Agnes created a delightful and purple work of art, Agnes didn't create a skinny work of art,0
"Leon, who is a lawyer, saw a strange add","Leon, who is a chef, didn't saw a strange add",0
Heidi began laughing and felt an outsider,Heidi didn't teach Harvey about songwriting,0
Alan created an aggressive and lazy work of art, Alan didn't create an aggressive work of art,1
John is victorious and Jordan is victorious, John is not victorious,1
Becky forgot about Edgar's past and went to Deborah's house,Becky didn't build an altar for Michelle,0
"Connie, who is a fireman, bought a Macbook",Connie didn't buy a Macbook,1
"Tracy, who is a tailor, visit Amy",Tracy didn't visit Amy,1
Laura has traveled to Slatina and Vaslui,Laura didn't travel to Reghin,0
