sentence1,sentence2,label
crystal s painting is muscular or crystal s painting is mushy,crystal s painting isn t muscular and crystal s painting isn t mushy,1
terry s painting is helpless or terry s painting is clean,terry s painting isn t helpless and terry s painting isn t clean,1
Darrell is bewildered or Howard is nervous, neither Darrell is bewildered nor Howard is nervous,1
peggy s painting is obedient or peggy s painting is bewildered,peggy s painting isn t obedient and peggy s painting isn t bewildered,1
Billy is helpless or Patricia is obedient, Billy is not helpless or Patricia is not obedient,0
Raul is embarrassed or Vickie is plain, Raul is not embarrassed and Vickie is not plain,1
salvador s painting is polite or salvador s painting is nice,salvador s painting isn t nice,0
evelyn will lend me lewis s black bicycle or evelyn will catch a white fish,ricky will neither lend me lewis s black bicycle nor catch a white fish,0
Brittany is polite or Carole is delightful, neither Brittany is polite nor Carole is delightful,1
maxine went to vaslui or maxine went to deva,maxine went to neither mangalia nor deva,0
rosa s painting is mealy or rosa s painting is thoughtless,rosa s painting isn t thoughtless,0
Maggie is quaint or Annie is defeated, Maggie is not quaint,0
sally s painting is salmon or sally s painting is obedient,sally s painting isn t salmon and sally s painting isn t obedient,1
priscilla will sleep the night or priscilla will lose the gray car in slatina,priscilla will not sleep the night and priscilla wil not lose the gray car in slatina,1
Julio is happy or Angela is attractive, Julio is not happy or Angela is not attractive,0
denise will write a song about the sky or denise will get the money,denise will not write a song about the sky and denise wil not get the money,1
Shannon is quaint or Michele is angry, Michele is not angry,0
samuel s painting is wonderful or samuel s painting is brave,samuel s painting isn t wonderful and samuel s painting isn t brave,1
juan will bring me out of glenn s house or juan will let this happen,juan will not bring me out of glenn s house and juan wil not let this happen,1
audrey will win the soccer match or audrey will hurt her,audrey will neither win the soccer match nor hurt her,1
carlos will cut a tree or carlos will beat darlene out of dollars,stacey will neither cut a tree nor beat darlene out of dollars,0
christina will feel threatened or christina will say nice things,christina will neither shut the door down nor say nice things,0
stella s painting is hallowed or stella s painting is proud,stella s painting is neither hallowed nor proud,1
Morris is repulsive or Willard is beautiful, neither Morris is repulsive nor Willard is beautiful,1
