sentence1,sentence2,label
Stephen's painting is polite or faithful, Stephen's painting isn't polite and Stephen's painting isn't faithful,1
Sweden or Korea Republic won the last world cup,Sweden didn't win the last world cup,0
Judith will keep the game alive or throw everything out the window,Judith will not keep the game alive and Judith wil not throw everything out the window,1
Gary is glamorous or Melvin is shapely, neither Gary is glamorous nor Melvin is shapely,1
Annie is angry or Maurice is magnificent, Maurice is not magnificent,0
Curtis is shapely or Kimberly is helpless, Curtis is not shapely or Kimberly is not helpless,0
Korea Republic or Colombia got to the quarter finals last year, neither Panama nor Korea Republic got to the quarter finals last year,0
Harry will find Jesus or hear my voice,Harry will not find Jesus and Harry wil not hear my voice,1
Cindy will begin screaming or get the money,Cindy will not begin screaming and Cindy wil not get the money,1
Edna's painting is fit or beautiful, Edna's painting isn't fit,0
England or Japan got to the quarter finals last year,Japan didn't get to the quarter finals last year,0
Shelley is lively or Sergio is thoughtless, Shelley is not lively and Sergio is not thoughtless,1
Sweden or Uruguay are in the geopolitical position of France,Sweden isn't in the geopolitical position of France,0
Candice's painting is mealy or white, Candice's painting isn't mealy and Candice's painting isn't white,1
Wesley will keep saying this was crazy or feel a strange,Rodney will neither keep saying this was crazy nor feel a strange,0
Mexico or Iceland are in the geopolitical position of Panama,Mexico isn't in the geopolitical position of Panama and Iceland isn't in the geopolitical position of Panama,1
Candace is lively or Lynn is embarrassed, neither Candace is lively nor Lynn is embarrassed,1
Travis traveled to Tulcea or Timisoara,Travis traveled to neither Tulcea nor Baia Mare,0
Sonia will get the money or eat it all,Sonia will neither get the money nor eat it all,1
Melvin is gorgeous or Anthony is unsightly, neither Melvin is gorgeous nor Anthony is unsightly,1
Costa Rica or Egypt won the last world cup,Costa Rica didn't win the last world cup,0
Roberta is uptight or Harry is gentle, Roberta is not uptight,0
Harry has visited Cluj-Napoca or Tulcea,Harry visited neither Giurgiu nor Tulcea,0
Susan is unsightly or Johnnie is unkempt, Susan is not unsightly or Johnnie is not unkempt,0
Lula is short or Guadalupe is ugly, neither Lula is short nor Guadalupe is ugly,1
Cora is faithful or Max is zealous, Cora is not faithful or Max is not zealous,0
Fernando's painting is jealous or rich, Tammy's painting is neither jealous nor rich,0
Elsie went to Slatina or Tulcea,Elsie didn't go to Slatina and Elsie didn't go to Tulcea,1
Lula is plump or Mamie is nice, Lula is not plump,0
Belgium or England won the last world cup,England didn't win the last world cup,0
Beatrice is wonderful or Don is shapely, Don is not shapely,0
Leslie is beautiful or Derrick is drab, neither Leslie is beautiful nor Derrick is drab,1
Amanda will choose to live in Vaslui or find what I was looking for,Amanda will not choose to live in Vaslui,0
Sweden or Spain are in the geopolitical position of Denmark, neither Sweden nor Spain are in the geopolitical position of Denmark,1
Courtney is proud or Frank is clumsy, Courtney is not proud or Frank is not clumsy,0
Saudi Arabia or Argentina got to the quarter finals last year,Saudi Arabia didn't get to the quarter finals last year,0
Debra will read the news or feel threatened,Debra will not read the news,0
Viola's painting is inexpensive or handsome, Ruby's painting is neither inexpensive nor handsome,0
Floyd will build a computer or hold him close,Jessie will neither build a computer nor hold him close,0
Claudia is bewildered or Crystal is jolly, Claudia is not bewildered,0
Madeline will bet on the wining horse or understand what I said,Madeline will not bet on the wining horse and Madeline wil not understand what I said,1
Isabel is bald or Tommy is pitiful, Tommy is not pitiful,0
Henry is worried or Gabriel is itchy, Henry is not worried and Gabriel is not itchy,1
Jennifer will fly to Cluj-Napoca or drink a bottle of wine,Jennifer will not drink a bottle of wine,0
Don will find Jesus or write a song about the sky,Don will not find Jesus and Don wil not write a song about the sky,1
Patrick's painting is thankful or lively, Bobbie's painting is neither thankful nor lively,0
Madeline will lay down or feel an outsider,Madeline will not lay down and Madeline wil not feel an outsider,1
Lorraine's painting is important or wonderful, Lorraine's painting is neither important nor wonderful,1
Alison will show my new photos or grow up,Alison will not show my new photos and Alison wil not grow up,1
Rose is short or Darren is pitiful, neither Rose is short nor Darren is pitiful,1
Guy went to Arad or Slobozia,Guy went to neither Craiova nor Slobozia,0
Morocco or Belgium are in the geopolitical position of Australia, neither Morocco nor Belgium are in the geopolitical position of Australia,1
Rhonda will burn Charlotte's house or see Colleen,Jo will neither burn Charlotte's house nor see Colleen,0
Roberta's painting is careful or happy, Lawrence's painting is neither careful nor happy,0
Maurice will break Wallace's heart or eat an apple,Melvin will neither break Wallace's heart nor eat an apple,0
Senegal or Germany got to the quarter finals last year, neither Senegal nor Germany got to the quarter finals last year,1
Valerie has visited Timisoara or Turda,Valerie didn't visit Timisoara and Valerie didn't visit Turda,1
Morocco or Panama are in the geopolitical position of Colombia, neither Morocco nor Japan are in the geopolitical position of Colombia,0
Lola will dig a hole or ride the horse,Lola will not dig a hole,0
Colleen's painting is orange or odd, Colleen's painting is neither calm nor odd,0
Dennis's painting is chubby or brave, Dennis's painting isn't chubby,0
Victor's painting is orange or plain, Victor's painting is neither orange nor plain,1
Sean is panicky or Ronnie is pitiful, Ronnie is not pitiful,0
Christina's painting is bald or red, Christina's painting is neither bald nor red,1
Marvin will throw everything out the window or send me a letter,Marvin will not throw everything out the window and Marvin wil not send me a letter,1
Michelle will build an altar for Donna or lay his hands on him,Naomi will neither build an altar for Donna nor lay his hands on him,0
Chester went to Reghin or Vaslui,Chester didn't go to Reghin and Chester didn't go to Vaslui,1
John will come at noon or drive the truck to Gabriel's house,John will not come at noon,0
Sam will ring from me or sit on the chair,Sam will neither ring from me nor sit on the chair,1
Ellen will draw ahead of the other runners or swim out toward the white boat,Ellen will not draw ahead of the other runners,0
Costa Rica or Nigeria got to the quarter finals last year, neither Costa Rica nor Nigeria got to the quarter finals last year,1
Iceland or Tunisia got to the quarter finals last year,Iceland didn't get to the quarter finals last year and Tunisia didn't get to the quarter finals last year,1
Glen will sit on the floor or think I was helping Carole,Glen will neither put Isaac in charge nor think I was helping Carole,0
Jay has visited Mangalia or Slobozia,Katie visited neither Mangalia nor Slobozia,0
Terri's painting is thankful or alive, Pamela's painting is neither thankful nor alive,0
Benjamin will swim out toward the orange boat or drive awayto the bus stop,Benjamin will not swim out toward the orange boat,0
