and_A,and_B,label,sentence1,sentence2
,,0,"Juan, who is a flight attendant, saw the car crash","Juan, Vincent's father, didn't saw the car crash"
,,1,joann will break the record or joann will swim out toward the salmon boat,joann will not break the record and joann wil not swim out toward the salmon boat
,,0,guy s painting is clean or guy s painting is itchy,guy s painting isn t clean
,,1,Juanita is kind or Louis is glamorous, Juanita is not kind and Louis is not glamorous
,,1,bonnie s painting is fancy or bonnie s painting is fit,bonnie s painting is neither fancy nor fit
,,0,"Claudia, who is a journalist, bought a japanese novel","Claudia, who is a judge, didn't buy a japanese novel"
,,1,timothy s painting is plump or timothy s painting is shapely,timothy s painting isn t plump and timothy s painting isn t shapely
,,1,timothy chose to live in cluj napoca and timothy dug a hole in the garden,timothy didn t choose to live in cluj napoca
,,1,"Gwendolyn, who is a baker, bought the new Tesla Roadster",Gwendolyn isn't a baker
,,0,leah put the phone down and leah had it all,everett didn t have it all
,,0,kim went to slatina and kim went to slobozia,kim didn t go to tulcea
,,0,julie s painting is delightful or julie s painting is inexpensive,julie s painting isn t inexpensive
,,0,jacob went to oradea and alicia went to oradea,alicia didn t go to dej
,,0,ted found what i was looking for and ted woke up,ted didn t put the phone down
,,1,harold s painting is repulsive or harold s painting is hallowed,harold s painting isn t repulsive and harold s painting isn t hallowed
,,1,greg has traveled to reghin and greg has traveled to cluj napoca,greg didn t travel to cluj napoca
,,0,Roger is thankful or Peggy is attractive, Roger is not thankful or Peggy is not attractive
Craig is kind,Raymond is wrong,0,Craig is kind and Raymond is wrong, Raymond is not kind
,,0,danielle has traveled to arad and shane has traveled to arad,shane didn t travel to baia mare
,,0,joseph bet on the wining horse and joseph blew it when he didn t invest in amazon,joseph didn t meet her
Ronnie is better,Iris is inexpensive,1,Ronnie is better and Iris is inexpensive, Iris is not inexpensive
Jeanette is inexpensive,Vicki is gifted,1,Jeanette is inexpensive and Vicki is gifted, Vicki is not gifted
,,0,beulah has traveled to reghin and beulah has traveled to dej,beulah didn t travel to giurgiu
,,1,alma found thisme and alma paid him,alma didn t find thisme
,,0,lula created an embarrassed work of art and lula created a bewildered work of art,raymond didn t create a bewildered work of art
,,1,Lee is unsightly or Hattie is delightful, neither Lee is unsightly nor Hattie is delightful
,,1,christina will let use this pen or christina will keep the game alive,christina will neither let use this pen nor keep the game alive
,,1,marvin created an unsightly work of art and marvin created a tender work of art,marvin didn t create an unsightly work of art
Jared is wonderful,Tonya is mushy,0,Jared is wonderful and Tonya is mushy, Tonya is not wonderful
,,0,gwendolyn will get me lying or gwendolyn will hurt me,gwendolyn will not hurt me
,,1,lynda created a glamorous work of art and lynda created an uninterested work of art,lynda didn t create a glamorous work of art
,,1,maggie went to bucharest and maggie went to slatina,maggie didn t go to slatina
,,0,russell gave richard a black shirt and russell was a fan of candace s work,franklin wasn t a fan of candace s work
,,1,stella s painting is hallowed or stella s painting is proud,stella s painting is neither hallowed nor proud
,,0,Marcia is silly or Melanie is thoughtless, Melanie is not thoughtless
,,0,kathryn s painting is brave or kathryn s painting is bewildered,kathryn s painting isn t bewildered
,,0,virgil froze henry s bank account and virgil cut a tree,virgil didn t think i was helping johnnie
,,1,philip thought irma was going to die and philip cut my hair,philip didn t think irma was going to die
,,0,cheryl created an important work of art and cheryl created a delightful work of art,thelma didn t create an important work of art
,,0,Karl is attractive or Madeline is uptight, Karl is not attractive
Anthony is dead,Walter is shy,1,Anthony is dead and Walter is shy, Walter is not shy
,,1,beverly got the money and beverly understood what ricardo comment about tulcea,beverly didn t understand what ricardo comment about tulcea
,,0,gilbert will tell me linda s secret or gilbert will shut the door down,gilbert will neither break the rules nor shut the door down
,,1,claudia created a scary work of art and claudia created a thankful work of art,claudia didn t create a scary work of art
Sheryl is polite,Marsha is jolly,0,Sheryl is polite and Marsha is jolly, Philip is not rich
,,0,nathaniel drank a bottle of wine and nathaniel stood in front of the crowd,nathaniel didn t let this happen
,,0,Colleen is short or Lewis is gorgeous, Colleen is not short
,,1,glenda got me lying and glenda bought a watch,glenda didn t buy a watch
,,0,douglas s painting is hallowed or douglas s painting is obnoxious,douglas s painting isn t hallowed
,,1,clara will wake up or clara will ride the buffalo,clara will not wake up and clara wil not ride the buffalo
,,0,herman went to arad and becky went to arad,danny didn t go to arad
,,0,cassandra created a dead work of art and cassandra created a shy work of art,cassandra didn t create a wonderful work of art
,,1,anne has visited lugoj and mark has visited lugoj,mark didn t visit lugoj
,,0,danielle has traveled to cluj napoca and leslie has traveled to cluj napoca,misty didn t travel to cluj napoca
,,0,marion will lay his hands on him or marion will drink a bottle of wine,tim will neither lay his hands on him nor drink a bottle of wine
,,1,joshua s painting is icy or joshua s painting is salmon,joshua s painting is neither icy nor salmon
,,1,Greg is defeated or Jenny is lazy, neither Greg is defeated nor Jenny is lazy
,,0,Pearl saw a girl driving a salmon car,Pearl didn't saw a girl driving Lawrence's car
,,0,alfredo has traveled to deva and alfredo has traveled to bucharest,esther didn t travel to deva
,,1,jay s painting is nervous or jay s painting is witty,jay s painting isn t nervous and jay s painting isn t witty
,,0,"Christina, who is a tailor, bought the new Tesla Roadster","Christina, Joanne's mother, didn't buy the new Tesla Roadster"
,,1,oscar s painting is repulsive or oscar s painting is dazzling,oscar s painting is neither repulsive nor dazzling
,,0,bessie s painting is witty or bessie s painting is agreeable,bessie s painting isn t agreeable
,,0,crystal has visited timisoara or crystal has visited blaj,maxine visited neither timisoara nor blaj
Sabrina is calm,Leonard is dead,0,Sabrina is calm and Leonard is dead, Sabrina is not dead
,,1,spain won the last world cup or poland won the last world cup,neither spain nor poland won the last world cup
,,1,shirley hurt him and shirley gave sara a white car,shirley didn t hurt him
,,0,barry created an obedient work of art and barry created a fancy work of art,barry didn t create a poor work of art
Marc is nice,Rodney is kind,1,Marc is nice and Rodney is kind, Marc is not nice
,,1,Brittany is polite or Carole is delightful, neither Brittany is polite nor Carole is delightful
,,0,katrina s painting is magnificent or katrina s painting is agreeable,willie s painting is neither magnificent nor agreeable
,,1,amy has traveled to tulcea and amy has traveled to oradea,amy didn t travel to oradea
,,1,yolanda created an eager work of art and yolanda created a fancy work of art,yolanda didn t create an eager work of art
,,1,charlie will find what i was looking for or charlie will make coffee,charlie will not find what i was looking for and charlie wil not make coffee
