sentence1,sentence2,label
Ronnie created an aggressive and lazy work of art, Ronnie didn't create an obnoxious work of art,0
Kirk has traveled to Timisoara and Vaslui,Margaret didn't travel to Timisoara,0
Alvin caught a yellow fish and let use this pen,Alvin didn't put the phone down,0
Lauren froze Angela's bank account and showed my new photos,Lauren didn't eat it all,0
Natasha went to Blaj and Turda,Joseph didn't go to Blaj,0
Norman will write me about Neil or take a summer job,Norman will not write me about Neil and Norman wil not take a summer job,1
Brenda is uptight or Vanessa is helpless, neither Brenda is uptight nor Vanessa is helpless,1
Colombia or Costa Rica got to the quarter finals last year,Costa Rica didn't get to the quarter finals last year,0
Bobbie's painting is calm or panicky, Bobbie's painting isn't panicky,0
Juana's painting is scruffy or chubby, Juana's painting isn't scruffy,0
"Dolores, who is a scientist, bought the new Tesla Roadster",Dolores didn't buy the new Tesla Roadster,1
Stephen's painting is polite or faithful, Stephen's painting isn't polite and Stephen's painting isn't faithful,1
Michele is obedient or Marion is attractive, Michele is not obedient and Marion is not attractive,1
"Eunice, who is a builder, saw the new Tesla Roadster",Eunice didn't saw the new Tesla Roadster,1
Ramon will lose my computer or read the news,Ramon will neither lose my computer nor read the news,1
Diana is defeated or Walter is obedient, Diana is not defeated and Walter is not obedient,1
Barbara is obnoxious or Alice is bewildered, neither Barbara is obnoxious nor Alice is bewildered,1
Jonathan is helpless or Jodi is fit, Jonathan is not helpless,0
Crystal's painting is handsome or pitiful, Steven's painting is neither handsome nor pitiful,0
Alma and Fernando have visited Slobozia,Marlene didn't visit Slobozia,0
Kristi is polite and Ellen is agreeable, Cory is wrong,0
Reginald went to Arad and Slobozia,Reginald didn't go to Blaj,0
Leslie created a mysterious and careful work of art, Leslie didn't create a mysterious work of art,1
Agnes created a delightful and purple work of art, Agnes didn't create a skinny work of art,0
Erika and Jacob went to Turda,Thelma didn't go to Turda,0
Martin created a careful and gray work of art, Martin didn't create a careful work of art,1
Alvin went to Blaj and Turda,Alvin didn't go to Turda,1
Harvey created a fierce and ambitious work of art, Harvey didn't create a fierce work of art,1
Debbie will read a paper or beat her,Debbie will neither sing a pop song nor beat her,0
Ashley did some good work and hung up on Jackie,Ashley didn't hang up on Jackie,1
Saudi Arabia or Poland got to the quarter finals last year,Saudi Arabia didn't get to the quarter finals last year and Poland didn't get to the quarter finals last year,1
Tracy and Cory have visited Deva,Cory didn't visit Deva,1
Dennis will teach middle school science or ride the horse,Dennis will not teach middle school science,0
Clarence will freeze my account or cut himself,Clarence will not cut himself,0
Melissa is obedient and Jacob is polite, Melissa is not obedient,1
Frank will sleep for eight hours or send me a letter,Frank will not sleep for eight hours and Frank wil not send me a letter,1
"Harry, who is a scientist, bought a japanese novel","Harry, Sheryl's father, didn't buy a japanese novel",0
Leroy was a brave person and built a computer,Janice didn't build a computer,0
"Seth, who is a photographer, saw the city mayor","Seth, John's father, didn't saw the city mayor",0
Argentina or Morocco got to the quarter finals last year,Argentina didn't get to the quarter finals last year and Morocco didn't get to the quarter finals last year,1
Anne is jolly and Felicia is proud, Anne is not jolly,1
Alison's painting is careful or uninterested, Alison's painting is neither careful nor uninterested,1
Germany or Tunisia got to the quarter finals last year,Germany didn't get to the quarter finals last year,0
"Yvette, who is a secretary, bought a cup of coffee",Yvette didn't buy a cup of coffee,1
Tyrone and Kelly have traveled to Bucharest,Holly didn't travel to Bucharest,0
Shelley is lively or Sergio is thoughtless, Shelley is not lively and Sergio is not thoughtless,1
Everett's painting is proud or ashy, Everett's painting isn't ashy,0
Denmark or Korea Republic are in the geopolitical position of Colombia,Denmark isn't in the geopolitical position of Colombia,0
"Ashley, who is a plumber, visit Lucille","Ashley, who is a musician, didn't visit Lucille",0
Velma will forgive Debra or ring from Barcelona to Dej,Velma will neither forgive Debra nor ring from Barcelona to Dej,1
Joyce sang a nice song and bought a orange bicycle,Vicki didn't buy a orange bicycle,0
Frances will fall off or read a paper,Frances will not fall off,0
Kristen is helpful and Maryann is dead, Maryann is not dead,1
Lindsey traveled to Slatina or Oradea,Lindsey didn't travel to Slatina and Lindsey didn't travel to Oradea,1
Molly and Laurie have traveled to Arad,Molly didn't travel to Arad,1
Eddie is careful and Minnie is uninterested, Minnie is not uninterested,1
Connie had a good daya good conversation with Ricky and beat him,Benjamin didn't have a good daya good conversation with Ricky,0
Pearl dug a hole in Constance's backyard and heard my voice,Pearl didn't understand what I said,0
Eunice's painting is ugly or muscular, Eunice's painting isn't ugly and Eunice's painting isn't muscular,1
Stephanie is proud and Clifton is brave, Stephanie is not proud,1
Ana has visited Blaj and Oradea,Ana didn't visit Slobozia,0
Iceland or Tunisia got to the quarter finals last year, neither Iceland nor Tunisia got to the quarter finals last year,1
Dorothy and Joshua have visited Lugoj,Lynda didn't visit Lugoj,0
France or Egypt are in the geopolitical position of England, neither France nor Egypt are in the geopolitical position of England,1
Marian created a proud and faithful work of art, Marian didn't create a proud work of art,1
Monique is hallowed and Stacy is uninterested, Stacy is not uninterested,1
Sabrina grew up in jail and bet on the wining horse,Sabrina didn't bet on the wining horse,1
Opal is ambitious and Shelly is unimportant, Shelly is not ambitious,0
June's painting is shapely or helpless, June's painting isn't shapely and June's painting isn't helpless,1
Cassandra created a poor and repulsive work of art, Renee didn't create a poor work of art,0
"Cody, who is a pilot, saw the car crash",Cody didn't saw the car crash,1
Sheila is agreeable or Tamara is nervous, Sheila is not agreeable,0
Elizabeth saw a boy driving a green car,Elizabeth didn't saw a boy driving,1
Alfredo put the phone down and told me about the bars in Giurgiu,Alfredo didn't know Jean's secret,0
Alfred went to Turda and Slatina,Patrick didn't go to Turda,0
